"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"11",-1.71737158833173,"other","other","other","other",0.735265606546838,"Suburban","other",-0.506976185122423,0.63239872034399,-0.508239408696999,"Divorced","Female",2.28719805965793,-0.00748573060120422,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Credit Card (automatic)",-0.931089074049344,0.288760146130791,-1.04003983976001,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,-1.45709422786576,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"12",-1.71633112719173,"other","other","other","other",-0.674998891798481,"Suburban","other",0.429484096793851,0.0991584517621884,0.465306552053335,"Married","Male",-0.650665234083414,1.31595835358962,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","No","No","Yes","No","No","Yes","Electronic Check",-1.19011893084539,-1.5151435666866,-1.14122269780892,-0.480549493405495,-0.493987379047793,-1.44867778412783,-0.479083956352076,1.46732971165408,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"13",-1.71390338453174,"other","other","other","other",0.38413204613247,"Rural","other",-0.506976185122423,1.60192648140181,-0.467982718602116,"Separated","Female",-0.715150351630562,-0.338346751648909,1.02317504080192,2.51419233682921,"No","Two Year","Yes","No","None","Yes","No","No","No","No","No","Yes","No","No","Bank Transfer(automatic)",-1.01007932728449,-1.57379203106254,-1.21118930191535,-0.480549493405495,0.473193000879359,-0.480067481326105,-1.45159642801323,-0.482286248025813,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"14",-1.71078200111175,"other","other","other","other",3.35744487475331,"Rural","other",-0.506976185122423,-0.967322085401414,-0.852017418692554,"Widowed","Female",0.48282810979876,-0.338346751648909,-1.00693416713839,0.944293906089773,"No","Two Year","No","No","None","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Mailed Check",-1.04895776971652,-0.699513442960242,-1.11136481104965,0.481752370735672,1.44037338080651,1.45715312427734,1.46594098697023,0.492521731814133,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"15",-1.71008836035175,"other","other","other","other",-0.62867356363528,"Rural","other",-0.97520632608056,-0.191699876555158,-0.373308383998474,"Never Married","Female",-0.528833510514207,-1.00006879374432,0.00812043683176125,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",-1.03001104750555,-1.10781048751724,-1.24015689687906,1.44405423487684,1.44037338080651,-0.480067481326105,0.493428515309078,0.492521731814133,1.45081566693726,1.45664875504693,0.488782812808286,"No"
"16",-1.70904789921175,"other","other","other","other",-0.417206380082545,"Rural","other",-0.97520632608056,-0.531034592925395,2.13650847424752,"Separated","Female",0.263566259040043,0.654236311494206,2.03822964477207,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Mailed Check",-1.00250300116719,-0.46809788911122,-0.901626236284674,1.44405423487684,1.44037338080651,1.45715312427734,0.493428515309078,-0.482286248025813,-1.45226720837491,0.483928384397895,0.488782812808286,"Yes"
"17",-1.70835425845175,"other","other","other","other",-0.416930223133733,"Suburban","other",-0.506976185122423,-0.482558204872504,-0.172285940461563,"Divorced","Female",1.18617227648582,0.323375290446501,-1.00693416713839,-0.625604524649667,"Yes","Month-to-month","No","Yes","None","Yes","No","No","No","Yes","No","No","Yes","Yes","Electronic Check",-0.939135309857672,-1.04935914655483,-1.05394449598502,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"18",-1.70627333617176,"other","other","other","other",0.722769504613098,"Urban","other",0.897714237751988,0.341540392026644,0.107530849785273,"Married","Female",-1.29710939986177,-0.00748573060120422,-1.00693416713839,-0.625604524649667,"No","One year","Yes","Yes","None","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","Electronic Check",-0.398485230532672,0.933444854957696,-0.324842232289802,1.44405423487684,1.44037338080651,2.42576342707907,1.46594098697023,-0.482286248025813,3.3862042504787,1.45664875504693,1.45547317188524,"Yes"
"19",-1.70523287503176,"other","other","other","other",-0.672375400784768,"Urban","other",0.429484096793851,-0.870369309295632,-1.13411456670138,"Divorced","Male",-1.25399427879787,-1.00006879374432,-1.00693416713839,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Electronic Check",-0.95597338410981,1.9224734125209,-0.827730732383589,0.481752370735672,-0.493987379047793,-1.44867778412783,-0.479083956352076,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"Yes"
"20",-1.70453923427176,"other","other","other","other",1.02819908999909,"Rural","other",-0.0387460441642858,0.680875108396881,1.46532966567829,"Married","Female",0.812183989941829,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","One year","Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Electronic Check",-1.09809044147916,2.27223418565458,-0.795610340114595,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,1.46732971165408,-0.48457291660419,-0.48879198625114,0.488782812808286,"Yes"
"21",-1.70419241389177,"other","other","other","other",-0.384205624699519,"Rural","other",0.897714237751988,-0.337129040713831,-0.989946658768157,"Widowed","Female",-0.802485889664569,-0.338346751648909,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","None","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Electronic Check",-1.26241877278061,0.642648567602497,-1.19834027343287,-2.40515322168783,-2.4283481389021,-1.44867778412783,-1.45159642801323,-0.482286248025813,-2.41996150014564,-0.48879198625114,-1.44459790534563,"Yes"
"22",-1.70384559351177,"other","other","other","other",-0.525183747068009,"Urban","other",-0.506976185122423,-0.143223488502267,1.24115870455251,"Never Married","Male",-0.857656602543113,-0.669207772696615,1.02317504080192,0.944293906089773,"No","Two Year","No","No","DSL","Yes","No","No","Yes","No","No","No","Yes","No","Bank Transfer(automatic)",-0.541591648993972,-0.526713084400361,-0.439599596150272,-1.44285135754666,-1.46116775897494,-0.480067481326105,0.493428515309078,-0.482286248025813,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"23",-1.70245831199177,"other","other","other","other",-0.6569106116513,"Rural","other",-0.97520632608056,-1.0642748615072,0.191235810057514,"Divorced","Male",1.89323623617995,-1.99265185688744,0.00812043683176125,-0.625604524649667,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","No","No","No","Credit Card (automatic)",-1.00735653460725,-0.0598068744306969,-1.11813814527758,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"24",-1.70211149161177,"other","other","other","other",-0.654494238349195,"Urban","other",1.36594437871012,0.923257048661336,1.24330590273715,"Separated","Female",-0.499402747055576,0.323375290446501,2.03822964477207,-0.625604524649667,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","No","No","Yes","No","Yes","No","Mailed Check",-0.567602113881121,0.463185707729315,-0.677025170862202,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-2.43190220770571,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"25",-1.70107103047177,"other","other","other","other",1.75904845502986,"Rural","other",-0.97520632608056,-0.967322085401414,-1.0397263835299,"Never Married","Male",-1.32708452535385,0.985097332541911,0.00812043683176125,-0.625604524649667,"No","One year","No","No","Fiber Optic","Yes","No","Yes","No","No","No","Yes","No","Yes","Credit Card (automatic)",-1.21451737019613,-0.75908433874842,-1.29237514050645,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,-0.482286248025813,0.483121375166534,-0.48879198625114,2.4221635309622,"No"
"26",-1.70037738971178,"other","other","other","other",1.54668376139349,"Suburban","other",-0.97520632608056,0.63239872034399,-0.422196010421586,"Divorced","Female",-0.914134835685472,0.323375290446501,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","None","Yes","Yes","No","No","No","No","Yes","Yes","No","Electronic Check",-1.16291198003218,0.816639908250777,-1.19412146783443,0.481752370735672,-0.493987379047793,-0.480067481326105,2.43845345863139,-2.43190220770571,0.483121375166534,-0.48879198625114,-0.47790754626867,"Yes"
"27",-1.70003056933178,"other","other","other","other",1.08916073644933,"Rural","other",0.897714237751988,-1.54903874203611,-0.854893098926653,"Separated","Female",-0.365390343129323,-0.00748573060120422,3.05328424874223,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",-1.16121440377465,0.350331773558086,-0.912262837721304,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,-0.48457291660419,-0.48879198625114,1.45547317188524,"Yes"
"28",-1.69864328781178,"other","other","other","other",-0.435018503280914,"Suburban","other",-0.97520632608056,0.729351496449772,2.68309347860506,"Separated","Female",-1.646961565712,-2.98523492003055,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Electronic Check",-1.17988230919081,-0.234972201762642,-1.34666287898606,-1.44285135754666,-1.46116775897494,-1.44867778412783,0.493428515309078,-0.482286248025813,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"29",-1.69829646743178,"other","other","other","other",0.323032321207831,"Suburban","other",-0.0387460441642858,-1.0157984734543,-0.846671911617002,"Never Married","Male",-1.02499116097829,-1.66179083583973,0.00812043683176125,0.944293906089773,"No","Two Year","Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","No","No","No","Electronic Check",-0.556307287332513,-0.292932561779276,-0.414266959023787,-1.44285135754666,-1.46116775897494,-0.480067481326105,-0.479083956352076,-0.482286248025813,-0.48457291660419,-0.48879198625114,-0.47790754626867,"Yes"
"30",-1.69794964705178,"other","other","other","other",-0.35527818431147,"Suburban","other",-0.97520632608056,1.1171626008729,1.46542528558755,"Never Married","Male",-0.0574996588706474,-1.66179083583973,0.00812043683176125,-0.625604524649667,"No","Two Year","No","Yes","DSL","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Mailed Check",-0.608036600722509,0.289109436620122,-0.527678516538914,-0.480549493405495,-1.46116775897494,-0.480067481326105,0.493428515309078,-1.45709422786576,0.483121375166534,1.45664875504693,-0.47790754626867,"No"
"31",-1.69725600629179,"other","other","other","other",-0.674170420952045,"Rural","other",-0.97520632608056,1.45649731724314,0.521228970615626,"Married","Female",-0.392099797350464,1.64681937463732,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","No","No","Electronic Check",-1.04656035194257,-1.10781048751724,-1.30756978288172,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-1.45709422786576,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"32",-1.69621554515179,"other","other","other","other",-0.447100369791436,"Suburban","other",-0.97520632608056,-1.597515130089,0.0163809942074635,"Never Married","Male",1.49562471639349,-0.338346751648909,0.00812043683176125,0.944293906089773,"No","One year","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Electronic Check",-1.03889642166432,0.23062482657091,-1.06137528026461,-0.480549493405495,0.473193000879359,-0.480067481326105,1.46594098697023,-1.45709422786576,2.41850995870798,2.42936912569596,2.4221635309622,"No"
"33",-1.6930941617318,"other","other","other","other",-0.67451561713806,"Suburban","other",-0.97520632608056,-0.531034592925395,-0.322245581713561,"Married","Male",0.884846114586868,-1.00006879374432,1.02317504080192,2.51419233682921,"No","Month-to-month","Yes","No","DSL","No","Yes","No","No","No","Yes","No","Yes","No","Bank Transfer(automatic)",-0.745006623762177,-0.00244181920725167,-0.651348561183531,0.481752370735672,-0.493987379047793,0.48854282147562,-0.479083956352076,1.46732971165408,0.483121375166534,-1.46151235690017,-0.47790754626867,"Yes"
"34",-1.6920537005918,"other","other","other","other",-0.633092074816271,"Urban","other",-0.506976185122423,-0.240176264608049,-1.08738370045384,"Widowed","Female",0.43446288019484,1.97768039568503,2.03822964477207,0.944293906089773,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",-1.05483854735805,0.463506455251245,-1.14316526984963,-0.480549493405495,0.473193000879359,0.48854282147562,0.493428515309078,-1.45709422786576,-0.48457291660419,0.483928384397895,0.488782812808286,"Yes"
"35",-1.68719821527181,"other","other","other","other",0.735196567309635,"Suburban","other",-0.0387460441642858,-0.918845697348523,1.23708600471357,"Widowed","Male",0.54962264084685,-0.338346751648909,-1.00693416713839,0.944293906089773,"Yes","Two Year","Yes","Yes","DSL","Yes","Yes","No","No","No","No","No","No","No","Bank Transfer(automatic)",-1.03010843707684,-1.10821616550008,-0.968720108491138,0.481752370735672,-0.493987379047793,-0.480067481326105,-0.479083956352076,0.492521731814133,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"36",-1.68650457451182,"other","other","other","other",1.34004932444496,"Urban","other",-0.97520632608056,0.438493168132426,-0.193626533469758,"Never Married","Male",0.585913560194169,-1.00006879374432,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","DSL","No","Yes","No","Yes","Yes","Yes","No","No","No","Bank Transfer(automatic)",-0.923312201704413,-0.00170205347383162,-0.84913007449761,1.44405423487684,1.44037338080651,0.48854282147562,-1.45159642801323,1.46732971165408,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"37",-1.68303637071183,"other","other","other","other",-0.598227260028765,"Urban","other",-0.506976185122423,1.74735564556048,-0.288544521768111,"Widowed","Male",-1.68224739751684,-0.00748573060120422,1.02317504080192,-0.625604524649667,"No","One year","No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Bank Transfer(automatic)",-1.02933772772311,0.57996015583322,-0.907122105568597,0.481752370735672,2.40755376073366,2.42576342707907,-2.42410889967439,3.41694567133397,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"38",-1.68234272995183,"other","other","other","other",-0.60230057502374,"Urban","other",-0.97520632608056,-1.30665680177165,-0.251310129101528,"Married","Female",-0.868430874692574,-1.00006879374432,-1.00693416713839,0.944293906089773,"Yes","Month-to-month","No","Yes","DSL","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Electronic Check",-0.860366372220298,0.0562278079397876,-0.72380271820662,1.44405423487684,0.473193000879359,1.45715312427734,0.493428515309078,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"Yes"
"39",-1.68199590957183,"other","other","other","other",-0.559772404906703,"Urban","other",0.897714237751988,-1.35513318982454,0.846485758334964,"Divorced","Female",0.465729725416022,-1.33092981479202,0.00812043683176125,0.944293906089773,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Electronic Check",-1.14735962034796,-0.0598068744306969,-1.22916374516547,0.481752370735672,-0.493987379047793,0.48854282147562,-0.479083956352076,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"40",-1.67991498729184,"other","other","other","other",-0.61942230585008,"Rural","other",-0.506976185122423,1.02020982476712,0.317565646844025,"Divorced","Nonbinary",0.65606305884073,1.64681937463732,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","Yes","None","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",-1.18341082755355,0.874829659668556,-1.21815933194476,-1.44285135754666,-1.46116775897494,-0.480067481326105,0.493428515309078,-1.45709422786576,-1.45226720837491,-0.48879198625114,-1.44459790534563,"Yes"
"41",-1.67818088539184,"other","other","other","other",0.605817036791246,"Urban","other",-0.0387460441642858,0.923257048661336,-1.12026207503183,"Never Married","Female",-0.371889909594267,-1.33092981479202,-1.00693416713839,0.944293906089773,"No","One year","No","No","Fiber Optic","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Credit Card (automatic)",-0.753877634438397,1.1071898088001,-0.800599183926727,-1.44285135754666,-0.493987379047793,-0.480067481326105,1.46594098697023,-0.482286248025813,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"42",-1.67644678349184,"other","other","other","other",2.6187940759186,"Suburban","other",-0.97520632608056,1.6504028694547,-0.862710203582719,"Separated","Female",-0.729186064754682,0.323375290446501,0.00812043683176125,2.51419233682921,"Yes","One year","Yes","No","None","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",-1.00161757014435,0.351097311775123,-1.09675887194742,0.481752370735672,0.473193000879359,-0.480067481326105,-0.479083956352076,0.492521731814133,0.483121375166534,0.483928384397895,-1.44459790534563,"Yes"
"43",-1.67575314273185,"other","other","other","other",-0.671823086887144,"Rural","other",-0.97520632608056,1.35954454113736,0.287897976330367,"Married","Male",0.46801787332936,-0.00748573060120422,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",-0.548669830461767,1.86428366110313,-0.547497660217558,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,1.46732971165408,-0.48457291660419,0.483928384397895,-0.47790754626867,"Yes"
"44",-1.67505950197185,"other","other","other","other",-0.492044913210578,"Urban","other",-0.97520632608056,-0.143223488502267,2.38565677226376,"Widowed","Female",1.80041296855712,-0.00748573060120422,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","Yes","No","Credit Card (automatic)",-1.20536165261001,-0.234651454240711,-1.30791393766605,-0.480549493405495,-0.493987379047793,-1.44867778412783,-0.479083956352076,0.492521731814133,0.483121375166534,0.483928384397895,-0.47790754626867,"Yes"
"45",-1.67436586121185,"other","other","other","other",-0.651870747335482,"Rural","other",0.429484096793851,1.1171626008729,-0.613946864238215,"Married","Female",0.206979551357019,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","No","No","Yes","No","No","Yes","No","Yes","Mailed Check",-1.07772222960582,-0.759594713080695,-1.00278825895739,-1.44285135754666,-0.493987379047793,0.48854282147562,0.493428515309078,-0.482286248025813,-0.48457291660419,-2.43423272754921,-0.47790754626867,"No"
"46",-1.67263175931186,"other","other","other","other",-0.650559001828625,"Suburban","other",2.77063480158454,0.19611122786797,-1.04802902483633,"Divorced","Female",-0.26373521439609,-0.00748573060120422,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","No","No","No","Yes","Yes","Electronic Check",-0.999325872297598,-0.526202710068086,-1.04052337138062,1.44405423487684,2.40755376073366,0.48854282147562,0.493428515309078,-0.482286248025813,1.45081566693726,1.45664875504693,0.488782812808286,"Yes"
"47",-1.66985719627186,"other","other","other","other",-0.629018759821295,"Suburban","other",0.429484096793851,0.63239872034399,-0.532844182089145,"Divorced","Female",0.411963352444062,-0.338346751648909,2.03822964477207,2.51419233682921,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","No","No","Electronic Check",-0.82513196847467,-0.234917769904743,-0.928801726393822,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,1.45664875504693,0.488782812808286,"Yes"
"48",-1.66673581285187,"other","other","other","other",-0.654218081400383,"Suburban","other",-0.506976185122423,-1.40360957787743,0.270809990249642,"Divorced","Female",0.62172751882326,-0.338346751648909,2.03822964477207,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Bank Transfer(automatic)",-1.11060019858228,0.871456979802696,-0.893767553816767,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,-0.48879198625114,-0.47790754626867,"Yes"
"49",-1.66500171095188,"other","other","other","other",-0.630123387616542,"Urban","other",-0.97520632608056,1.6504028694547,0.0631281512543568,"Married","Female",-0.990580735815822,0.323375290446501,1.02317504080192,-0.625604524649667,"No","Two Year","Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Mailed Check",-1.03856034258008,-0.700278981177278,-1.00892117648468,1.44405423487684,0.473193000879359,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"50",-1.66430807019188,"other","other","other","other",-0.562326856683214,"Urban","other",2.77063480158454,0.147634839815079,-0.196594292134997,"Widowed","Female",1.91882808641409,0.654236311494206,1.02317504080192,0.944293906089773,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",-0.862884264254266,1.10751055632203,-0.76308555723767,1.44405423487684,2.40755376073366,0.48854282147562,0.493428515309078,-1.45709422786576,-0.48457291660419,1.45664875504693,0.488782812808286,"Yes"
"51",-1.66222714791189,"other","other","other","other",-0.0348670844524291,"Urban","other",0.897714237751988,-0.482558204872504,-0.14905348984123,"Never Married","Male",-0.749796885014014,-0.338346751648909,-1.00693416713839,0.944293906089773,"No","Two Year","Yes","Yes","DSL","Yes","No","No","No","Yes","No","No","Yes","No","Mailed Check",-1.08146119798178,-0.758894176466419,-0.925816461843533,1.44405423487684,1.44037338080651,-0.480067481326105,0.493428515309078,0.492521731814133,-0.48457291660419,-1.46151235690017,1.45547317188524,"No"
"52",-1.66153350715189,"other","other","other","other",-0.469607161119609,"Rural","other",1.83417451966826,-0.821892921242741,0.44213501485668,"Widowed","Female",-0.550899359614615,0.323375290446501,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","None","Yes","No","No","Yes","No","No","No","No","No","Credit Card (automatic)",-1.19381099987576,-1.63172189247616,-1.29437752775407,-1.44285135754666,-1.46116775897494,-2.41728808692955,1.46594098697023,0.492521731814133,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
