"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"40",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.496727509248343,0.25,0.366197183098592,0.437510283891603,0.53305112223268,0.111111111111111,0.333333333333333,0,0.132014519050126,0.785968653891277,0.222058763290575,0.4,0.4,0.2,0.2,0.6,0.4,0.8,0.2,"Yes"
"42",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.37004553030611,0.125,0.957746478873239,0.211725791244136,0.379730610110141,0.444444444444444,0.666666666666667,1,0.0951512707464905,0.118868725300491,0.083459143157254,0.4,0.6,0.4,0.2,0.4,0.4,0.4,0.4,"No"
"43",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.582706614090004,0.25,0.929577464788732,0.615171055632832,0.637650611336779,0.611111111111111,0,0.5,0.148804887741778,0.0595159873183736,0.10601378888214,0.4,0.4,0.6,0.4,0.8,0.4,0.4,0.6,"No"
"44",0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0.346223423716411,0.25,0.619718309859155,0.0348789175107981,0.441204046166321,0.555555555555556,1,0,0.0329422376703126,0.499572010501644,0.124349766391661,0.2,0.2,0.4,0.6,0.4,0.8,0.2,0.6,"Yes"
"46",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0.714266840115452,0.125,0.577464788732394,0.307600081923451,0.173127188704719,0.277777777777778,0,0,0.0631239135024259,0.332965619500424,0.0816546763984713,0.6,0.6,0.6,0.4,0.6,0.2,0.8,0.6,"No"
"47",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.503536729135331,0,0.183098591549296,0.354060430107822,0.564457366814605,0.166666666666667,0,0,0.00771441040459431,0.428038541668634,0.0424596994272918,0.6,0.6,0.4,0.6,0.6,0.6,0.2,0.4,"Yes"
"48",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0.68959104028619,0,0.464788732394366,0.113327818404849,0.445734567034587,0.444444444444444,0.666666666666667,0,0.155993066952422,0.380729976410538,0.162943090153371,0.6,0.2,0.6,0.8,0.6,0.4,0.4,0.6,"Yes"
"50",0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.777531606975893,0.125,0.774647887323944,0.665334453783959,0.409039085818019,0.444444444444444,0,0.5,0.120548747505711,0.166389692637117,0.166891924943207,0.8,0.6,0.4,0.8,0.4,0.4,0.8,0.6,"Yes"
"56",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0.863043213138745,0.125,0.887323943661972,0.56289609911929,0.278827439408765,0.666666666666667,0,0,0.158400558519054,0.0595815354095837,0.134282473203003,0.8,0.8,0.8,0.4,0.6,0.4,0.2,0.8,"No"
"69",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.626305947396236,0.125,0.0845070422535211,0.151121034137224,0.672024698346987,0.833333333333333,0.333333333333333,0,0.333036256523352,0.761893711141423,0.357679192586411,0.6,0.6,0.8,0,0.6,0.6,0.4,0.4,"Yes"
"70",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0.562421236635636,0,0.028169014084507,0.637300898805051,0.7766915277371,0.777777777777778,0,0,0.122159818518071,0.226075523590535,0.139079960148637,0.4,0.6,0.4,0.6,0.8,0.6,0.4,0.4,"No"
"74",0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0.424326192121631,0.5,0.746478873239437,0.363652071781179,0.402113998674192,0.388888888888889,0.333333333333333,0,0.187938826982089,0.190435679468911,0.247081976998668,0.6,0.6,0.4,0.4,0.6,0.4,0.2,0.8,"No"
"80",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.0179478840603277,0,0.633802816901408,0.333999453250712,0.793578615021663,0.333333333333333,0.333333333333333,0,0.180997738180664,0.678695113304398,0.283088109619108,0.4,0.2,0.4,0.2,0.6,0.4,0.2,0.6,"Yes"
"85",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.608978007236067,0,0.915492957746479,0.43757456453101,0.434252653395557,0.777777777777778,0,0.5,0.0815728232552484,0.214096898957724,0.0533878717445381,0.6,0.6,0.6,0.4,0.2,0.6,0.4,0.6,"No"
"86",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.277409650798813,0.625,0.873239436619718,0.832515864178809,0.465928509531916,0.666666666666667,0.333333333333333,0,0.271945341685493,0.392621657164509,0.271419590183208,0.8,0.6,0.6,0.4,0.6,0.6,0.8,0.8,"No"
"87",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0.587208829627221,0,0.028169014084507,0.32231177759578,0.752848601570436,0.444444444444444,0.333333333333333,0.5,0.0844253822454394,0.487620072320427,0.130201990477774,0.4,0.6,0.4,0.8,0.2,1,1,1,"No"
"89",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.105817309646734,0,0.492957746478873,0.185492902730132,0.635731576680638,0.888888888888889,0.333333333333333,0,0.0216523767245358,0.666959878245075,0.0932285543289063,0.2,0.6,0.4,0.2,0.4,0.4,0.8,0.4,"Yes"
"90",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.256067319809748,0.25,0.0985915492957746,0.394657413704454,0.514093762929257,0.333333333333333,0.333333333333333,0,0.228481505440672,0.428006022164866,0.247166623408578,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.6,"No"
"93",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.0966096182771657,0.375,0.492957746478873,0.244199723423453,0.394165482064823,0.833333333333333,0.333333333333333,0,0.13755836633698,0.785746660105419,0.273729470553576,0.4,0.4,0.2,0.6,0.4,0.2,0.6,0.4,"Yes"
"95",0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0.798121874872962,0,0.338028169014085,0.244999309892758,0.649765982072334,0.333333333333333,0.666666666666667,1,0.193812857691313,0.439990479849852,0.258132714959777,0.6,0.4,0.6,0.4,0.8,0.6,0.2,0.4,"Yes"
"99",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.547410463839993,0,0.633802816901408,0.202407119933847,0.51514688370104,0.388888888888889,0.333333333333333,0,0.030558392818025,0.380491853712057,0.0316377682859808,0.6,0.4,0.6,0.2,0.4,0.4,0.4,0.4,"Yes"
"104",0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.685170128867027,0.25,0.859154929577465,0.41146570935141,0.534670437016369,0.5,1,0,0.163082085916456,0.928505392806607,0.220740545513885,0.6,0.8,0.6,0.6,0,0.6,0.6,0.6,"No"
"110",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.334353022480589,0.375,0.23943661971831,0.438118726421841,0.440420547509806,0.666666666666667,0.666666666666667,0.5,0.100732894441933,0.512305425425073,0.170252984648728,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.6,"No"
"111",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0.441887881621204,0.25,0.183098591549296,0.297182818100425,0.64573833900324,0.333333333333333,1,0.5,0.0984262037071886,0.333104708772286,0.138754141171599,0.2,0.2,0.4,0.8,0.8,0,0.2,0.2,"No"
"115",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0.61025854709541,0,0.47887323943662,0.290210026275823,0.453435020258166,0.611111111111111,0,0.5,0.044594367740813,0.190435679468911,0.119331818797457,0.6,0.6,0.8,0.4,0.4,0.6,0.6,0.8,"No"
"117",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0.0207935281922029,0.125,0.732394366197183,0.624070083523594,0.0658379725140445,0.611111111111111,0.333333333333333,0,0.106625608359762,0.499428848560401,0.183832768186121,0.2,0.4,0.2,0.6,0.6,0.2,0,0.4,"Yes"
"119",0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.564240416277084,0.25,0.577464788732394,0.616278946602841,0.232308933551116,0.277777777777778,0.333333333333333,0,0.119415640981593,0.154515368305932,0.104438607819726,0.6,0.8,0.6,0.6,0.6,0.6,0.8,0.6,"No"
"120",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.192589129639416,0.125,0.394366197183099,0.245114206482189,0.3395722836037,0.5,0,0,0.104837963623946,0.475781502791118,0.129872347541815,0.6,0.4,0.6,0.6,0.8,0.2,0.4,0.4,"No"
"123",0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.404711573641205,0,0.112676056338028,0.261194715921215,0.353861076062067,0.333333333333333,0,0.5,0.150875294897429,0.451980228198802,0.235526595972045,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.6,"Yes"
"124",0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0.601091507784869,0.5,0.0985915492957746,0.511834550851767,0.579030669567075,0.277777777777778,0.333333333333333,0.5,0.0440547549984945,0.428267334338309,0.0778510121742231,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.4,"No"
"130",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.100715476238872,0.125,0.436619718309859,0.184807323432606,0.510290080146004,0.388888888888889,0.666666666666667,0,0.209238762768371,0.118875524184308,0.23899040738568,0.8,0.6,0.8,0.2,0.6,0.8,0.6,0.4,"No"
"138",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0.928614984348957,0.125,0.394366197183099,0.0866161806255242,0.416099961856751,0.444444444444444,0.666666666666667,0.5,0.186650181840268,0.666755240882003,0.216134953311283,0.4,0.6,0.6,0.6,0.2,0.8,0.4,0.6,"No"
"141",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0.109689418269035,0,0.915492957746479,0.370365638788248,0.525088031050435,0.555555555555556,0.333333333333333,0,0.195124557118601,0.238106293616368,0.184229414718493,0.4,0.6,0.6,0,0.4,0.6,0.6,0.6,"No"
"146",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.836700678889386,0.375,0.225352112676056,0.776494680514306,0.419938889194482,0.611111111111111,0,0,0.211259548248014,0.583800032618466,0.28059886914063,0.2,0.2,0.4,0.6,0,0.6,0.6,0.6,"Yes"
"148",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0.359221919590227,0.125,0.774647887323944,0.284045472528597,0.364703126583066,0.222222222222222,0.666666666666667,0,0.105492247702121,0.332900071409214,0.0987515629668541,0.6,0.4,0.2,0.4,0.8,0.2,0.6,0.2,"No"
"157",1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.585907963738363,0.75,0.464788732394366,0.507923781435153,0.279512754833784,0.444444444444444,0.666666666666667,0,0.0379813284684085,0.607239258321421,0.111670234053332,0.4,0.6,0.6,0.4,0.6,0.6,0.4,0.6,"Yes"
"158",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0.563488353185089,0.5,0.225352112676056,0.0930503896336594,0.720787206864836,0.611111111111111,0.333333333333333,0,0.0277618516904823,0.547242624649102,0.096325410471364,0.4,0.2,0.4,0.4,0.6,0.6,0.4,0.6,"No"
"160",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0.267673482661897,0.125,0.690140845070423,0.100508722640199,0.643449254964185,0.333333333333333,0.666666666666667,0.5,0.206226254108506,0.761893711141423,0.23222017500088,0.4,0.6,0.6,0.4,0.4,0.8,0.6,0.4,"Yes"
"166",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.140767917395016,0.125,0.732394366197183,0.415382057842388,0.503141189208702,0.5,0.666666666666667,0,0.0645458643818896,4.75779132209807e-09,0.0375690611650306,0.6,0.4,0,0.2,0.8,0.4,0.6,0.4,"No"
"168",0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.312451725679906,0,0.394366197183099,0.268087702725572,0.441211399782707,0.611111111111111,0.333333333333333,0,0.00568035245595357,0.178228262166425,0.0825157502309797,0.6,0.6,0.8,0.6,0.8,0.6,0.6,0.4,"No"
"169",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.675210374405464,1,0.535211267605634,0.273686991126765,0.824273683970359,0.611111111111111,0.666666666666667,0.5,0.149938120980515,0.666820788973213,0.223270121398351,0.8,1,0.6,0.6,0.2,0.4,0.8,0.6,"Yes"
"174",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.556709622342372,0.125,0.225352112676056,0.288167842490279,0.59843499727282,0.333333333333333,0,0,0.209478466656194,0.285469283249536,0.221762388697281,0.8,0.8,0.8,1,0.2,0.8,1,0.8,"No"
"176",0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.997184844912395,0.125,0.901408450704225,0.223249248058017,0.33803908079174,0.111111111111111,0.333333333333333,0,0.0387532531682599,0.273384088848632,0.0452059863787714,0.2,0.2,0.4,0.8,0.4,0,0.2,0.4,"No"
"177",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.0367291353307045,0.75,0.253521126760563,0.419516475370449,0.407451657412853,0.555555555555556,0.333333333333333,0,0.0267652840001974,0.107030155771183,0.0575039321803429,0.2,0.2,0,0.8,0.6,0.4,0.6,0.4,"No"
"189",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.000853693239562584,0.375,0.507042253521127,0.108482432748099,0.877452067647623,0.277777777777778,0.666666666666667,0,0.209100507343025,0.726319415111009,0.32068364482808,0.8,0.6,0.8,0.8,0.2,0.6,0.6,0.4,"Yes"
"190",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0.874283507459653,0.25,0.774647887323944,0.425879935247161,0.561322651340994,0.388888888888889,0.666666666666667,0.5,0.210499645914617,0.178384707861074,0.197085334868957,0.6,0.6,0.4,0.2,0.8,0.4,0.2,0.6,"No"
"197",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.476310012602138,0.375,0.464788732394366,0.158686097262025,0.243633974182092,0.388888888888889,0.666666666666667,0,0.130703632365562,0.833453866426027,0.208668056466519,0.4,0.4,0.2,0.4,0.6,0.2,0.2,0.2,"Yes"
"199",1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0.721248831253303,0.375,0.267605633802817,0.0807060003268206,0.326097578779025,0.333333333333333,0.333333333333333,0,0.0836777427489263,0.38047449728927,0.181564433906469,0.6,0.8,0.6,0.6,0.4,0.4,0.6,0.6,"Yes"
"202",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0.147170616691735,0.125,0.549295774647887,0.138808421297413,0.581301770255652,0.555555555555556,0,0.5,0.112683333024388,0.225971223288909,0.168257550043942,0.8,1,0.6,0.6,0.8,0.8,0.8,0.6,"No"
"205",0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.215201837473068,0.125,0.23943661971831,0.418682605893459,0.472599578108779,0.388888888888889,0.333333333333333,0,0.0569652321480568,0.892865548684983,0.215179501742374,0.6,0.6,0.2,0.4,0.6,0.4,0.6,0.4,"Yes"
"211",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0704398552786699,0,0.338028169014085,0.332023086371429,0.639611363548314,0.277777777777778,0.333333333333333,0,0.350146364118657,0.8333495661244,0.450406796830884,0.2,0.4,0.4,0.2,0.8,0.2,0.6,0.2,"Yes"
"212",1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.549290621569983,0,0.309859154929577,0.799234017346717,0.382272847744279,0.722222222222222,0.333333333333333,0,0.118321266366976,0.547086178954453,0.209576995552897,0.4,0.2,0.2,0.6,0.2,0.6,0.6,0.6,"Yes"
"219",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0.657232001300866,0,0.492957746478873,0.643976867702278,0.566574440272946,0.5,0,1,0.311524208126593,0.321266139242977,0.282124683009026,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,"No"
